row_id,pred_bear_steepen_shock_10d
15879,0.5
15880,0.5
15881,0.5
15882,0.5
15883,0.5
15884,0.5
15885,0.5
15886,0.5
15887,0.5
15888,0.5
15889,0.5
15890,0.5
15891,0.5
15892,0.5
15893,0.5
15894,0.5
15895,0.5
15896,0.5
15897,0.5
15898,0.5
15899,0.5
15900,0.5
15901,0.5
15902,0.5
15903,0.5
15904,0.5
15905,0.5
15906,0.5
15907,0.5
15908,0.5
15909,0.5
15910,0.5
15911,0.5
15912,0.5
15913,0.5
15914,0.5
15915,0.5
15916,0.5
15917,0.5
15918,0.5
15919,0.5
15920,0.5
15921,0.5
15922,0.5
15923,0.5
15924,0.5
15925,0.5
15926,0.5
15927,0.5
15928,0.5
15929,0.5
15930,0.5
15931,0.5
15932,0.5
15933,0.5
15934,0.5
15935,0.5
15936,0.5
15937,0.5
15938,0.5
15939,0.5
15940,0.5
15941,0.5
15942,0.5
15943,0.5
15944,0.5
15945,0.5
15946,0.5
15947,0.5
15948,0.5
15949,0.5
15950,0.5
15951,0.5
15952,0.5
15953,0.5
15954,0.5
15955,0.5
15956,0.5
15957,0.5
15958,0.5
15959,0.5
15960,0.5
15961,0.5
15962,0.5
15963,0.5
15964,0.5
15965,0.5
15966,0.5
15967,0.5
15968,0.5
15969,0.5
15970,0.5
15971,0.5
15972,0.5
15973,0.5
15974,0.5
15975,0.5
15976,0.5
15977,0.5
15978,0.5
15979,0.5
15980,0.5
15981,0.5
15982,0.5
15983,0.5
15984,0.5
15985,0.5
15986,0.5
15987,0.5
15988,0.5
15989,0.5
15990,0.5
15991,0.5
15992,0.5
15993,0.5
15994,0.5
15995,0.5
15996,0.5
15997,0.5
15998,0.5
15999,0.5
16000,0.5
16001,0.5
16002,0.5
16003,0.5
16004,0.5
16005,0.5
16006,0.5
16007,0.5
16008,0.5
16009,0.5
16010,0.5
16011,0.5
16012,0.5
16013,0.5
16014,0.5
16015,0.5
16016,0.5
16017,0.5
16018,0.5
16019,0.5
16020,0.5
16021,0.5
16022,0.5
16023,0.5
16024,0.5
16025,0.5
16026,0.5
16027,0.5
16028,0.5
16029,0.5
16030,0.5
16031,0.5
16032,0.5
16033,0.5
16034,0.5
16035,0.5
16036,0.5
16037,0.5
16038,0.5
16039,0.5
16040,0.5
16041,0.5
16042,0.5
16043,0.5
16044,0.5
16045,0.5
16046,0.5
16047,0.5
16048,0.5
16049,0.5
16050,0.5
16051,0.5
16052,0.5
16053,0.5
16054,0.5
16055,0.5
16056,0.5
16057,0.5
16058,0.5
16059,0.5
16060,0.5
16061,0.5
16062,0.5
16063,0.5
16064,0.5
16065,0.5
16066,0.5
16067,0.5
16068,0.5
16069,0.5
16070,0.5
16071,0.5
16072,0.5
16073,0.5
16074,0.5
16075,0.5
16076,0.5
16077,0.5
16078,0.5
16079,0.5
16080,0.5
16081,0.5
16082,0.5
16083,0.5
16084,0.5
16085,0.5
16086,0.5
16087,0.5
16088,0.5
16089,0.5
16090,0.5
16091,0.5
16092,0.5
16093,0.5
16094,0.5
16095,0.5
16096,0.5
16097,0.5
16098,0.5
16099,0.5
16100,0.5
16101,0.5
16102,0.5
16103,0.5
16104,0.5
16105,0.5
16106,0.5
16107,0.5
16108,0.5
16109,0.5
16110,0.5
16111,0.5
16112,0.5
16113,0.5
16114,0.5
16115,0.5
16116,0.5
16117,0.5
16118,0.5
16119,0.5
16120,0.5
16121,0.5
16122,0.5
16123,0.5
16124,0.5
16125,0.5
16126,0.5
16127,0.5
16128,0.5
16129,0.5
16130,0.5
16131,0.5
16132,0.5
16133,0.5
16134,0.5
16135,0.5
16136,0.5
16137,0.5
16138,0.5
16139,0.5
16140,0.5
16141,0.5
16142,0.5
16143,0.5
16144,0.5
16145,0.5
16146,0.5
16147,0.5
16148,0.5
16149,0.5
16150,0.5
16151,0.5
16152,0.5
16153,0.5
16154,0.5
16155,0.5
16156,0.5
16157,0.5
16158,0.5
16159,0.5
16160,0.5
16161,0.5
16162,0.5
16163,0.5
16164,0.5
16165,0.5
16166,0.5
16167,0.5
16168,0.5
16169,0.5
16170,0.5
16171,0.5
16172,0.5
16173,0.5
16174,0.5
16175,0.5
16176,0.5
16177,0.5
16178,0.5
16179,0.5
16180,0.5
16181,0.5
16182,0.5
16183,0.5
16184,0.5
16185,0.5
16186,0.5
16187,0.5
16188,0.5
16189,0.5
16190,0.5
16191,0.5
16192,0.5
16193,0.5
16194,0.5
16195,0.5
16196,0.5
16197,0.5
16198,0.5
16199,0.5
16200,0.5
16201,0.5
16202,0.5
16203,0.5
16204,0.5
16205,0.5
16206,0.5
16207,0.5
16208,0.5
16209,0.5
16210,0.5
16211,0.5
16212,0.5
16213,0.5
16214,0.5
16215,0.5
16216,0.5
16217,0.5
16218,0.5
16219,0.5
16220,0.5
16221,0.5
16222,0.5
16223,0.5
16224,0.5
16225,0.5
16226,0.5
16227,0.5
16228,0.5
16229,0.5
16230,0.5
16231,0.5
16232,0.5
16233,0.5
16234,0.5
16235,0.5
16236,0.5
16237,0.5
16238,0.5
16239,0.5
16240,0.5
16241,0.5
16242,0.5
16243,0.5
16244,0.5
16245,0.5
16246,0.5
16247,0.5
16248,0.5
16249,0.5
16250,0.5
16251,0.5
16252,0.5
16253,0.5
16254,0.5
16255,0.5
16256,0.5
16257,0.5
16258,0.5
16259,0.5
16260,0.5
16261,0.5
16262,0.5
16263,0.5
16264,0.5
16265,0.5
16266,0.5
16267,0.5
16268,0.5
16269,0.5
16270,0.5
16271,0.5
16272,0.5
16273,0.5
16274,0.5
16275,0.5
16276,0.5
16277,0.5
16278,0.5
16279,0.5
16280,0.5
16281,0.5
16282,0.5
16283,0.5
16284,0.5
16285,0.5
16286,0.5
16287,0.5
16288,0.5
16289,0.5
16290,0.5
16291,0.5
16292,0.5
16293,0.5
16294,0.5
16295,0.5
16296,0.5
16297,0.5
16298,0.5
16299,0.5
16300,0.5
16301,0.5
16302,0.5
16303,0.5
16304,0.5
16305,0.5
16306,0.5
16307,0.5
16308,0.5
16309,0.5
16310,0.5
16311,0.5
16312,0.5
16313,0.5
16314,0.5
16315,0.5
16316,0.5
16317,0.5
16318,0.5
16319,0.5
16320,0.5
16321,0.5
16322,0.5
16323,0.5
16324,0.5
16325,0.5
16326,0.5
16327,0.5
16328,0.5
16329,0.5
16330,0.5
16331,0.5
16332,0.5
16333,0.5
16334,0.5
16335,0.5
16336,0.5
16337,0.5
16338,0.5
16339,0.5
16340,0.5
16341,0.5
16342,0.5
16343,0.5
16344,0.5
16345,0.5
16346,0.5
16347,0.5
16348,0.5
16349,0.5
16350,0.5
16351,0.5
16352,0.5
16353,0.5
16354,0.5
16355,0.5
16356,0.5
16357,0.5
16358,0.5
16359,0.5
16360,0.5
16361,0.5
16362,0.5
16363,0.5
16364,0.5
16365,0.5
16366,0.5
16367,0.5
16368,0.5
16369,0.5
16370,0.5
16371,0.5
16372,0.5
16373,0.5
16374,0.5
16375,0.5
16376,0.5
16377,0.5
16378,0.5
16379,0.5
16380,0.5
16381,0.5
16382,0.5
16383,0.5
16384,0.5
16385,0.5
16386,0.5
16387,0.5
16388,0.5
16389,0.5
16390,0.5
16391,0.5
16392,0.5
16393,0.5
16394,0.5
16395,0.5
16396,0.5
16397,0.5
16398,0.5
16399,0.5
16400,0.5
16401,0.5
16402,0.5
16403,0.5
16404,0.5
16405,0.5
16406,0.5
16407,0.5
16408,0.5
16409,0.5
16410,0.5
16411,0.5
16412,0.5
16413,0.5
16414,0.5
16415,0.5
16416,0.5
16417,0.5
16418,0.5
16419,0.5
16420,0.5
16421,0.5
16422,0.5
16423,0.5
16424,0.5
16425,0.5
16426,0.5
16427,0.5
16428,0.5
16429,0.5
16430,0.5
16431,0.5
16432,0.5
16433,0.5
16434,0.5
16435,0.5
16436,0.5
16437,0.5
16438,0.5
16439,0.5
16440,0.5
16441,0.5
16442,0.5
16443,0.5
16444,0.5
16445,0.5
16446,0.5
16447,0.5
16448,0.5
16449,0.5
16450,0.5
16451,0.5
16452,0.5
16453,0.5
16454,0.5
16455,0.5
16456,0.5
16457,0.5
16458,0.5
16459,0.5
16460,0.5
16461,0.5
16462,0.5
16463,0.5
16464,0.5
16465,0.5
16466,0.5
16467,0.5
16468,0.5
16469,0.5
16470,0.5
16471,0.5
16472,0.5
16473,0.5
16474,0.5
16475,0.5
16476,0.5
16477,0.5
16478,0.5
16479,0.5
16480,0.5
16481,0.5
16482,0.5
16483,0.5
16484,0.5
16485,0.5
16486,0.5
16487,0.5
16488,0.5
16489,0.5
16490,0.5
16491,0.5
16492,0.5
16493,0.5
16494,0.5
16495,0.5
16496,0.5
16497,0.5
16498,0.5
16499,0.5
16500,0.5
16501,0.5
16502,0.5
16503,0.5
16504,0.5
16505,0.5
16506,0.5
16507,0.5
16508,0.5
16509,0.5
16510,0.5
16511,0.5
16512,0.5
16513,0.5
16514,0.5
16515,0.5
16516,0.5
16517,0.5
16518,0.5
16519,0.5
16520,0.5
16521,0.5
16522,0.5
16523,0.5
16524,0.5
16525,0.5
16526,0.5
16527,0.5
16528,0.5
16529,0.5
16530,0.5
16531,0.5
16532,0.5
16533,0.5
16534,0.5
16535,0.5
16536,0.5
16537,0.5
16538,0.5
16539,0.5
16540,0.5
16541,0.5
16542,0.5
16543,0.5
16544,0.5
16545,0.5
16546,0.5
16547,0.5
16548,0.5
16549,0.5
16550,0.5
16551,0.5
16552,0.5
16553,0.5
16554,0.5
16555,0.5
16556,0.5
16557,0.5
16558,0.5
16559,0.5
16560,0.5
16561,0.5
16562,0.5
16563,0.5
16564,0.5
16565,0.5
16566,0.5
16567,0.5
16568,0.5
16569,0.5
16570,0.5
16571,0.5
16572,0.5
16573,0.5
16574,0.5
16575,0.5
16576,0.5
16577,0.5
16578,0.5
16579,0.5
16580,0.5
16581,0.5
16582,0.5
16583,0.5
16584,0.5
16585,0.5
16586,0.5
16587,0.5
16588,0.5
16589,0.5
16590,0.5
16591,0.5
16592,0.5
16593,0.5
16594,0.5
16595,0.5
16596,0.5
16597,0.5
16598,0.5
16599,0.5
16600,0.5
16601,0.5
16602,0.5
16603,0.5
16604,0.5
16605,0.5
16606,0.5
16607,0.5
16608,0.5
16609,0.5
16610,0.5
16611,0.5
16612,0.5
16613,0.5
16614,0.5
16615,0.5
16616,0.5
16617,0.5
16618,0.5
16619,0.5
16620,0.5
16621,0.5
16622,0.5
16623,0.5
16624,0.5
16625,0.5
16626,0.5
16627,0.5
16628,0.5
16629,0.5
16630,0.5
16631,0.5
16632,0.5
16633,0.5
16634,0.5
16635,0.5
16636,0.5
16637,0.5
16638,0.5
16639,0.5
16640,0.5
16641,0.5
16642,0.5
16643,0.5
16644,0.5
16645,0.5
16646,0.5
16647,0.5
16648,0.5
16649,0.5
16650,0.5
16651,0.5
16652,0.5
16653,0.5
16654,0.5
16655,0.5
16656,0.5
16657,0.5
16658,0.5
16659,0.5
16660,0.5
16661,0.5
16662,0.5
16663,0.5
16664,0.5
16665,0.5
16666,0.5
16667,0.5
16668,0.5
16669,0.5
16670,0.5
16671,0.5
16672,0.5
16673,0.5
16674,0.5
16675,0.5
16676,0.5
16677,0.5
16678,0.5
16679,0.5
16680,0.5
16681,0.5
16682,0.5
16683,0.5
16684,0.5
16685,0.5
16686,0.5
16687,0.5
16688,0.5
16689,0.5
16690,0.5
16691,0.5
16692,0.5
16693,0.5
16694,0.5
16695,0.5
16696,0.5
16697,0.5
16698,0.5
16699,0.5
16700,0.5
16701,0.5
16702,0.5
16703,0.5
16704,0.5
16705,0.5
16706,0.5
16707,0.5
16708,0.5
16709,0.5
16710,0.5
16711,0.5
16712,0.5
16713,0.5
16714,0.5
16715,0.5
16716,0.5
16717,0.5
16718,0.5
16719,0.5
16720,0.5
16721,0.5
16722,0.5
16723,0.5
16724,0.5
16725,0.5
16726,0.5
16727,0.5
16728,0.5
16729,0.5
16730,0.5
16731,0.5
16732,0.5
16733,0.5
16734,0.5
16735,0.5
16736,0.5
16737,0.5
16738,0.5
16739,0.5
16740,0.5
16741,0.5
16742,0.5
16743,0.5
16744,0.5
16745,0.5
16746,0.5
16747,0.5
16748,0.5
16749,0.5
16750,0.5
16751,0.5
16752,0.5
16753,0.5
16754,0.5
16755,0.5
16756,0.5
16757,0.5
16758,0.5
16759,0.5
16760,0.5
16761,0.5
16762,0.5
16763,0.5
16764,0.5
16765,0.5
16766,0.5
16767,0.5
16768,0.5
16769,0.5
16770,0.5
16771,0.5
16772,0.5
16773,0.5
16774,0.5
16775,0.5
16776,0.5
16777,0.5
16778,0.5
16779,0.5
16780,0.5
16781,0.5
16782,0.5
16783,0.5
16784,0.5
16785,0.5
16786,0.5
16787,0.5
16788,0.5
16789,0.5
16790,0.5
16791,0.5
16792,0.5
16793,0.5
16794,0.5
16795,0.5
16796,0.5
16797,0.5
16798,0.5
16799,0.5
16800,0.5
16801,0.5
16802,0.5
16803,0.5
16804,0.5
16805,0.5
16806,0.5
16807,0.5
16808,0.5
16809,0.5
16810,0.5
16811,0.5
16812,0.5
16813,0.5
16814,0.5
16815,0.5
16816,0.5
16817,0.5
16818,0.5
16819,0.5
16820,0.5
16821,0.5
16822,0.5
16823,0.5
16824,0.5
16825,0.5
16826,0.5
16827,0.5
16828,0.5
16829,0.5
16830,0.5
16831,0.5
16832,0.5
16833,0.5
16834,0.5
16835,0.5
16836,0.5
16837,0.5
16838,0.5
16839,0.5
16840,0.5
16841,0.5
16842,0.5
16843,0.5
16844,0.5
16845,0.5
16846,0.5
16847,0.5
16848,0.5
16849,0.5
16850,0.5
16851,0.5
16852,0.5
16853,0.5
16854,0.5
16855,0.5
16856,0.5
16857,0.5
16858,0.5
16859,0.5
16860,0.5
16861,0.5
16862,0.5
16863,0.5
16864,0.5
16865,0.5
16866,0.5
16867,0.5
16868,0.5
16869,0.5
16870,0.5
16871,0.5
16872,0.5
16873,0.5
16874,0.5
16875,0.5
16876,0.5
16877,0.5
16878,0.5
16879,0.5
16880,0.5
16881,0.5
16882,0.5
16883,0.5
16884,0.5
16885,0.5
16886,0.5
16887,0.5
16888,0.5
16889,0.5
16890,0.5
16891,0.5
16892,0.5
16893,0.5
16894,0.5
16895,0.5
16896,0.5
16897,0.5
16898,0.5
16899,0.5
16900,0.5
16901,0.5
16902,0.5
16903,0.5
16904,0.5
16905,0.5
16906,0.5
16907,0.5
16908,0.5
16909,0.5
16910,0.5
16911,0.5
16912,0.5
16913,0.5
16914,0.5
16915,0.5
16916,0.5
16917,0.5
16918,0.5
16919,0.5
16920,0.5
16921,0.5
16922,0.5
16923,0.5
16924,0.5
16925,0.5
16926,0.5
16927,0.5
16928,0.5
16929,0.5
16930,0.5
16931,0.5
16932,0.5
16933,0.5
16934,0.5
16935,0.5
16936,0.5
16937,0.5
16938,0.5
16939,0.5
16940,0.5
16941,0.5
16942,0.5
16943,0.5
16944,0.5
16945,0.5
16946,0.5
16947,0.5
16948,0.5
16949,0.5
16950,0.5
16951,0.5
16952,0.5
16953,0.5
16954,0.5
16955,0.5
16956,0.5
16957,0.5
16958,0.5
16959,0.5
16960,0.5
16961,0.5
16962,0.5
16963,0.5
16964,0.5
16965,0.5
16966,0.5
16967,0.5
16968,0.5
16969,0.5
16970,0.5
16971,0.5
16972,0.5
16973,0.5
16974,0.5
16975,0.5
16976,0.5
16977,0.5
16978,0.5
16979,0.5
16980,0.5
16981,0.5
16982,0.5
16983,0.5
16984,0.5
22489,0.5
22496,0.5
22497,0.5
22507,0.5
22508,0.5
22511,0.5
22516,0.5
22534,0.5
22541,0.5
22556,0.5
22570,0.5
22572,0.5
22595,0.5
22611,0.5
22625,0.5
22629,0.5
22646,0.5
22647,0.5
22652,0.5
22669,0.5
22678,0.5
22707,0.5
22719,0.5
22721,0.5
22723,0.5
22739,0.5
22760,0.5
22761,0.5
22774,0.5
22787,0.5
22790,0.5
22795,0.5
22803,0.5
22804,0.5
22809,0.5
22816,0.5
22819,0.5
22825,0.5
22827,0.5
22841,0.5
22843,0.5
22856,0.5
22862,0.5
22867,0.5
22874,0.5
22880,0.5
22883,0.5
22889,0.5
22899,0.5
22911,0.5
22917,0.5
22919,0.5
22922,0.5
22923,0.5
22935,0.5
22958,0.5
22962,0.5
22965,0.5
22968,0.5
22975,0.5
22986,0.5
22987,0.5
22988,0.5
22989,0.5
22990,0.5
22991,0.5
22992,0.5
22993,0.5
22994,0.5
22995,0.5
22996,0.5
22997,0.5
22998,0.5
22999,0.5
23000,0.5
23001,0.5
23002,0.5
23003,0.5
23004,0.5
23005,0.5
23006,0.5
23007,0.5
23008,0.5
23009,0.5
23010,0.5
23011,0.5
23012,0.5
23013,0.5
23014,0.5
23015,0.5
23016,0.5
23017,0.5
23018,0.5
23019,0.5
23020,0.5
23021,0.5
23022,0.5
23023,0.5
23024,0.5
23025,0.5
23026,0.5
23027,0.5
23028,0.5
23029,0.5
23030,0.5
23031,0.5
23032,0.5
23033,0.5
23034,0.5
23035,0.5
23036,0.5
23037,0.5
23038,0.5
23039,0.5
23040,0.5
23041,0.5
23042,0.5
23043,0.5
23044,0.5
23045,0.5
23046,0.5
23047,0.5
23048,0.5
23049,0.5
23050,0.5
23051,0.5
23052,0.5
23053,0.5
23054,0.5
23055,0.5
23056,0.5
23057,0.5
23058,0.5
23059,0.5
23060,0.5
23061,0.5
23062,0.5
23063,0.5
23064,0.5
23065,0.5
23066,0.5
23067,0.5
23068,0.5
23069,0.5
23070,0.5
23071,0.5
23072,0.5
23073,0.5
23074,0.5
23075,0.5
23076,0.5
23077,0.5
23078,0.5
23079,0.5
23080,0.5
23081,0.5
23082,0.5
23083,0.5
23084,0.5
23085,0.5
23086,0.5
23087,0.5
23088,0.5
23089,0.5
23090,0.5
23091,0.5
23092,0.5
23093,0.5
23094,0.5
23095,0.5
23096,0.5
23097,0.5
23098,0.5
23099,0.5
23100,0.5
23101,0.5
23102,0.5
23103,0.5
23104,0.5
23105,0.5
23106,0.5
23107,0.5
23108,0.5
23109,0.5
23110,0.5
23111,0.5
23112,0.5
23113,0.5
23114,0.5
23115,0.5
23116,0.5
23117,0.5
23118,0.5
23119,0.5
23120,0.5
23121,0.5
23122,0.5
23123,0.5
23124,0.5
23125,0.5
23126,0.5
23127,0.5
23128,0.5
23129,0.5
23130,0.5
23131,0.5
23132,0.5
23133,0.5
23134,0.5
23135,0.5
23136,0.5
23137,0.5
23138,0.5
23139,0.5
23140,0.5
23141,0.5
23142,0.5
23143,0.5
23144,0.5
23145,0.5
23146,0.5
23147,0.5
23148,0.5
23149,0.5
23150,0.5
23151,0.5
23152,0.5
23153,0.5
23154,0.5
23155,0.5
23156,0.5
23157,0.5
23158,0.5
23159,0.5
23160,0.5
23161,0.5
23162,0.5
23163,0.5
23164,0.5
23165,0.5
23166,0.5
23167,0.5
23168,0.5
23169,0.5
23170,0.5
23171,0.5
23172,0.5
23173,0.5
23174,0.5
23175,0.5
23176,0.5
23177,0.5
23178,0.5
23179,0.5
23180,0.5
23181,0.5
23182,0.5
23183,0.5
23184,0.5
23185,0.5
23186,0.5
23187,0.5
23188,0.5
23189,0.5
23190,0.5
23191,0.5
23192,0.5
23193,0.5
23194,0.5
23195,0.5
23196,0.5
23197,0.5
23198,0.5
23199,0.5
23200,0.5
23201,0.5
23202,0.5
23203,0.5
23204,0.5
23205,0.5
23206,0.5
23207,0.5
23208,0.5
23209,0.5
23210,0.5
23211,0.5
23212,0.5
23213,0.5
23214,0.5
23215,0.5
23216,0.5
23217,0.5
23218,0.5
23219,0.5
23220,0.5
23221,0.5
23222,0.5
23223,0.5
23224,0.5
23225,0.5
23226,0.5
23227,0.5
23228,0.5
23229,0.5
23230,0.5
23231,0.5
23232,0.5
23233,0.5
23234,0.5
23235,0.5
23236,0.5
23237,0.5
23238,0.5
23239,0.5
23240,0.5
23241,0.5
23242,0.5
23243,0.5
23244,0.5
23245,0.5
23246,0.5
23247,0.5
23248,0.5
23249,0.5
23250,0.5
23251,0.5
23252,0.5
23253,0.5
23254,0.5
23255,0.5
23256,0.5
23257,0.5
23258,0.5
23259,0.5
23260,0.5
23261,0.5
23262,0.5
23263,0.5
23264,0.5
23265,0.5
23266,0.5
23267,0.5
23268,0.5
23269,0.5
23270,0.5
23271,0.5
23272,0.5
23273,0.5
23274,0.5
23275,0.5
23276,0.5
23277,0.5
23278,0.5
23279,0.5
23280,0.5
23281,0.5
23282,0.5
23283,0.5
23284,0.5
23285,0.5
23286,0.5
23287,0.5
23288,0.5
23289,0.5
23290,0.5
23291,0.5
23292,0.5
23293,0.5
23294,0.5
23295,0.5
23296,0.5
23297,0.5
23298,0.5
23299,0.5
23300,0.5
23301,0.5
23302,0.5
23303,0.5
23304,0.5
23305,0.5
23306,0.5
23307,0.5
23308,0.5
23309,0.5
23310,0.5
23311,0.5
23312,0.5
23313,0.5
23314,0.5
23315,0.5
23316,0.5
23317,0.5
23318,0.5
23319,0.5
23320,0.5
23321,0.5
23322,0.5
23323,0.5
23324,0.5
23325,0.5
23326,0.5
23327,0.5
23328,0.5
23329,0.5
23330,0.5
23331,0.5
23332,0.5
23333,0.5
23334,0.5
23335,0.5
23336,0.5
23337,0.5
23338,0.5
23339,0.5
23340,0.5
23341,0.5
23342,0.5
23343,0.5
23344,0.5
23345,0.5
23346,0.5
23347,0.5
23348,0.5
23349,0.5
23350,0.5
23351,0.5
23352,0.5
23353,0.5
23354,0.5
23355,0.5
23356,0.5
23357,0.5
23358,0.5
23359,0.5
23360,0.5
23361,0.5
23362,0.5
23363,0.5
23364,0.5
23365,0.5
23366,0.5
23367,0.5
23368,0.5
23369,0.5
23370,0.5
23371,0.5
23372,0.5
23373,0.5
23374,0.5
23375,0.5
23376,0.5
23377,0.5
23378,0.5
23379,0.5
23380,0.5
23381,0.5
23382,0.5
23383,0.5
23384,0.5
23385,0.5
23386,0.5
23387,0.5
23388,0.5
23389,0.5
23390,0.5
23391,0.5
23392,0.5
23393,0.5
23394,0.5
23395,0.5
23396,0.5
23397,0.5
23398,0.5
23399,0.5
23400,0.5
23401,0.5
23402,0.5
23403,0.5
23404,0.5
23405,0.5
23406,0.5
23407,0.5
23408,0.5
23409,0.5
23410,0.5
23411,0.5
23412,0.5
23413,0.5
23414,0.5
23415,0.5
23416,0.5
23417,0.5
23418,0.5
23419,0.5
23420,0.5
23421,0.5
23422,0.5
23423,0.5
23424,0.5
23425,0.5
23426,0.5
23427,0.5
23428,0.5
23429,0.5
23430,0.5
23431,0.5
23432,0.5
23433,0.5
23434,0.5
23435,0.5
23436,0.5
23437,0.5
23438,0.5
23439,0.5
23440,0.5
23441,0.5
23442,0.5
23443,0.5
23444,0.5
23445,0.5
23446,0.5
23447,0.5
23448,0.5
23449,0.5
23450,0.5
23451,0.5
23452,0.5
23453,0.5
23454,0.5
23455,0.5
23456,0.5
23457,0.5
23458,0.5
23459,0.5
23460,0.5
23461,0.5
23462,0.5
23463,0.5
23464,0.5
23465,0.5
23466,0.5
23467,0.5
23468,0.5
23469,0.5
23470,0.5
23471,0.5
23472,0.5
23473,0.5
23474,0.5
23475,0.5
23476,0.5
23477,0.5
23478,0.5
23479,0.5
23480,0.5
23481,0.5
23482,0.5
23483,0.5
23484,0.5
23485,0.5
23486,0.5
23487,0.5
23488,0.5
23489,0.5
23490,0.5
23491,0.5
23492,0.5
23493,0.5
23494,0.5
23495,0.5
23496,0.5
23497,0.5
23498,0.5
23499,0.5
23500,0.5
23501,0.5
23502,0.5
23503,0.5
23504,0.5
23505,0.5
23506,0.5
23507,0.5
23508,0.5
23509,0.5
23510,0.5
23511,0.5
23512,0.5
23513,0.5
23514,0.5
23515,0.5
23516,0.5
23517,0.5
23518,0.5
23519,0.5
23520,0.5
23521,0.5
23522,0.5
23523,0.5
23524,0.5
23525,0.5
23526,0.5
23527,0.5
23528,0.5
23529,0.5
23530,0.5
23531,0.5
23532,0.5
23533,0.5
23534,0.5
23535,0.5
23536,0.5
23537,0.5
23538,0.5
23539,0.5
23540,0.5
23541,0.5
23542,0.5
23543,0.5
23544,0.5
23545,0.5
23546,0.5
23547,0.5
23548,0.5
23549,0.5
23550,0.5
23551,0.5
23552,0.5
23553,0.5
23554,0.5
23555,0.5
23556,0.5
23557,0.5
23558,0.5
23559,0.5
23560,0.5
23561,0.5
23562,0.5
23563,0.5
23564,0.5
23565,0.5
23566,0.5
23567,0.5
23568,0.5
23569,0.5
23570,0.5
23571,0.5
23572,0.5
23573,0.5
23574,0.5
23575,0.5
23576,0.5
23577,0.5
23578,0.5
23579,0.5
23580,0.5
23581,0.5
23582,0.5
23583,0.5
23584,0.5
23585,0.5
23586,0.5
23587,0.5
23588,0.5
23589,0.5
23590,0.5
23591,0.5
23592,0.5
23593,0.5
23594,0.5
23595,0.5
23596,0.5
23597,0.5
23598,0.5
23599,0.5
23600,0.5
23601,0.5
23602,0.5
23603,0.5
23604,0.5
23605,0.5
23606,0.5
23607,0.5
23608,0.5
23609,0.5
23610,0.5
23611,0.5
23612,0.5
23613,0.5
23614,0.5
23615,0.5
23616,0.5
23617,0.5
23618,0.5
23619,0.5
23620,0.5
23621,0.5
23622,0.5
23623,0.5
23624,0.5
23625,0.5
23626,0.5
23627,0.5
23628,0.5
23629,0.5
23630,0.5
23631,0.5
23632,0.5
23633,0.5
23634,0.5
23635,0.5
23636,0.5
23637,0.5
23638,0.5
23639,0.5
23640,0.5
23641,0.5
23642,0.5
23643,0.5
23644,0.5
23645,0.5
23646,0.5
23647,0.5
23648,0.5
23649,0.5
23650,0.5
23651,0.5
23652,0.5
23653,0.5
23654,0.5
23655,0.5
23656,0.5
23657,0.5
23658,0.5
23659,0.5
23660,0.5
23661,0.5
23662,0.5
23663,0.5
23664,0.5
23665,0.5
23666,0.5
23667,0.5
23668,0.5
23669,0.5
23670,0.5
23671,0.5
23672,0.5
23673,0.5
23674,0.5
23675,0.5
23676,0.5
23677,0.5
23678,0.5
23679,0.5
23680,0.5
23681,0.5
23682,0.5
23683,0.5
23684,0.5
23685,0.5
23686,0.5
23687,0.5
23688,0.5
23689,0.5
23690,0.5
23691,0.5
23692,0.5
23693,0.5
23694,0.5
23695,0.5
23696,0.5
23697,0.5
23698,0.5
23699,0.5
23700,0.5
23701,0.5
23702,0.5
23703,0.5
23704,0.5
23705,0.5
23706,0.5
23707,0.5
23708,0.5
23709,0.5
23710,0.5
23711,0.5
23712,0.5
23713,0.5
23714,0.5
23715,0.5
23716,0.5
23717,0.5
23718,0.5
23719,0.5
23720,0.5
23721,0.5
23722,0.5
23723,0.5
23724,0.5
23725,0.5
23726,0.5
23727,0.5
23728,0.5
23729,0.5
23730,0.5
23731,0.5
23732,0.5
23733,0.5
23734,0.5
23735,0.5
23736,0.5
23737,0.5
23738,0.5
23739,0.5
23740,0.5
23741,0.5
23742,0.5
23743,0.5
23744,0.5
23745,0.5
23746,0.5
23747,0.5
23748,0.5
23749,0.5
23750,0.5
23751,0.5
23752,0.5
23753,0.5
23754,0.5
23755,0.5
23756,0.5
23757,0.5
23758,0.5
23759,0.5
23760,0.5
23761,0.5
23762,0.5
23763,0.5
23764,0.5
23765,0.5
23766,0.5
23767,0.5
23768,0.5
23769,0.5
23770,0.5
23771,0.5
23772,0.5
23773,0.5
23774,0.5
23775,0.5
23776,0.5
23777,0.5
23778,0.5
23779,0.5
23780,0.5
23781,0.5
23782,0.5
23783,0.5
23784,0.5
23785,0.5
23786,0.5
23787,0.5
23788,0.5
23789,0.5
23790,0.5
23791,0.5
23792,0.5
23793,0.5
23794,0.5
23795,0.5
23796,0.5
23797,0.5
23798,0.5
23799,0.5
23800,0.5
23801,0.5
23802,0.5
23803,0.5
23804,0.5
23805,0.5
23806,0.5
23807,0.5
23808,0.5
23809,0.5
23810,0.5
23811,0.5
23812,0.5
23813,0.5
23814,0.5
23815,0.5
23816,0.5
